found: 0.576859712600708; result: 0.51
found: 2.9980394174344838e-05; result: 0.0
found: 0.9999717473983765; result: 1.0
found: 0.9760488867759705; result: 1.0
found: 1.0; result: 1.0
found: 0.5725140571594238; result: 0.59
found: 0.9999724626541138; result: 1.0
found: 0.47692424058914185; result: 0.35
found: 0.6200050711631775; result: 0.58
found: 0.5630313158035278; result: 0.51
found: 0.9992741942405701; result: 1.0
found: 1.0; result: 1.0
found: 0.9630398750305176; result: 0.94
found: 0.03272886574268341; result: 0.29
found: 0.9079395532608032; result: 0.94
found: 0.8042449951171875; result: 0.66
found: 0.897940456867218; result: 1.0
found: 0.6555867791175842; result: 1.0
found: 0.3441363275051117; result: 0.19
found: 0.41129255294799805; result: 1.0
found: 0.6721367239952087; result: 0.86
found: 0.9967778325080872; result: 1.0
found: 0.9995191097259521; result: 0.0
found: 0.9824303388595581; result: 1.0
found: 0.30928561091423035; result: 0.1
found: 0.7091805934906006; result: 0.73
found: 0.8665700554847717; result: 1.0
found: 0.877517819404602; result: 0.98
found: 0.8806974291801453; result: 0.61
found: 0.7067952752113342; result: 0.75
found: 0.3182951807975769; result: 0.01
found: 0.3752404451370239; result: 0.71
found: 0.9768911004066467; result: 1.0
found: 0.6149904131889343; result: 0.78
found: 0.9860088229179382; result: 1.0
found: 0.5991933345794678; result: 0.62
found: 0.009392923675477505; result: 0.2
found: 0.9774786233901978; result: 1.0
found: 0.8830713033676147; result: 0.94
found: 0.8074573874473572; result: 0.72
found: 0.6060433387756348; result: 0.64
found: 0.5578596591949463; result: 0.51
found: 0.6548344492912292; result: 0.68
found: 0.9965381622314453; result: 0.97
found: 0.6671983003616333; result: 0.63
found: 0.7115961909294128; result: 0.81
found: 0.6140868663787842; result: 0.0
found: 0.73757404088974; result: 0.47
found: 0.8810598850250244; result: 0.8
found: 0.032033711671829224; result: 0.0
found: 0.6179251074790955; result: 0.73
found: 0.9855055212974548; result: 1.0
found: 0.9845197200775146; result: 0.91
found: 0.950390100479126; result: 0.91
found: 0.19165118038654327; result: 0.55
found: 0.99953293800354; result: 1.0
found: 0.9957208037376404; result: 1.0
found: 0.992304265499115; result: 1.0
found: 0.9873441457748413; result: 0.98
found: 0.8810493350028992; result: 0.91
found: 0.468388170003891; result: 0.48
found: 0.7715445160865784; result: 0.5
found: 0.0007313813548535109; result: 0.0
found: 0.6244864463806152; result: 0.63
found: 0.9068126082420349; result: 0.94
found: 0.5586121082305908; result: 0.75
found: 0.9999521970748901; result: 1.0
found: 0.06519762426614761; result: 0.14
found: 0.10639094561338425; result: 0.0
found: 0.0017630030633881688; result: 0.0
found: 0.33582985401153564; result: 1.0
found: 0.9999890327453613; result: 1.0
found: 0.7594334483146667; result: 0.86
found: 0.7905611991882324; result: 0.42
found: 0.40550318360328674; result: 0.43
found: 0.9587172269821167; result: 0.75
found: 0.990881085395813; result: 1.0
found: 0.28581154346466064; result: 1.0
found: 0.6415838003158569; result: 0.69
found: 0.8612729907035828; result: 1.0
found: 0.23825640976428986; result: 0.03
found: 2.596926424303092e-05; result: 0.0
found: 0.8067703247070312; result: 0.89
found: 0.9275535941123962; result: 0.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.7765130400657654; result: 0.59
found: 0.9810036420822144; result: 1.0
found: 0.8392861485481262; result: 0.0
found: 0.5961203575134277; result: 0.25
found: 0.5774475336074829; result: 0.41
found: 0.9049341082572937; result: 0.96
found: 0.7059342861175537; result: 0.73
found: 0.7731561064720154; result: 0.85
found: 0.9898617267608643; result: 0.94
found: 0.9693247079849243; result: 1.0
found: 1.0; result: 1.0
found: 0.8589010238647461; result: 0.97
found: 0.1298518031835556; result: 0.07
found: 0.8306007981300354; result: 0.76
found: 1.0; result: 1.0
found: 0.8407316207885742; result: 0.97
found: 0.6240496635437012; result: 0.78
found: 0.002848399104550481; result: 0.0
found: 0.9999973773956299; result: 1.0
found: 0.5482832193374634; result: 0.66
found: 1.0; result: 1.0
found: 0.6961416006088257; result: 0.57
found: 0.9954460859298706; result: 1.0
found: 0.12406338006258011; result: 0.98
found: 0.4538096487522125; result: 1.0
found: 0.998035728931427; result: 1.0
found: 2.2599988369620405e-06; result: 0.0
found: 1.0; result: 1.0
found: 0.9996860027313232; result: 1.0
found: 0.839790940284729; result: 0.89
found: 0.5900017023086548; result: 0.0
found: 0.6907715201377869; result: 0.74
found: 9.60648208092607e-07; result: 0.0
found: 0.7481382489204407; result: 0.83
found: 0.6742405295372009; result: 0.65
found: 0.777125895023346; result: 0.81
found: 0.9999614953994751; result: 1.0
found: 0.00144304393325001; result: 0.0
found: 0.9982985854148865; result: 1.0
found: 0.6205332279205322; result: 0.65
found: 0.012964881025254726; result: 0.0
found: 4.0056202799121365e-09; result: 0.0
found: 0.6837402582168579; result: 0.63
found: 0.33213314414024353; result: 0.49
found: 0.6548922657966614; result: 0.68
found: 0.3832608759403229; result: 1.0
found: 0.003476905170828104; result: 0.02
found: 0.8351010084152222; result: 0.87
found: 0.15190118551254272; result: 0.01
found: 0.007779387291520834; result: 0.0
found: 0.9922276139259338; result: 1.0
found: 0.7723713517189026; result: 0.79
found: 0.8440806865692139; result: 1.0
found: 0.8730384111404419; result: 0.14
found: 0.64244544506073; result: 0.53
found: 0.8195797204971313; result: 0.59
found: 0.9831426739692688; result: 0.96
found: 0.08247999101877213; result: 1.0
found: 0.9014414548873901; result: 1.0
found: 0.26163792610168457; result: 0.34
found: 0.9999958276748657; result: 1.0
found: 0.4521401524543762; result: 0.61
found: 0.6510351896286011; result: 0.61
found: 0.6720566749572754; result: 0.7
found: 0.08597645908594131; result: 0.0
found: 0.5360677242279053; result: 0.68
found: 0.9965019226074219; result: 0.85
found: 0.20954740047454834; result: 0.52
found: 0.6607840061187744; result: 0.57
found: 1.0; result: 1.0
found: 0.9968568086624146; result: 1.0
found: 0.8585749864578247; result: 0.91
found: 0.45537471771240234; result: 0.73
found: 0.9999964237213135; result: 1.0
found: 0.5390447378158569; result: 0.38
found: 0.9999489784240723; result: 1.0
found: 0.6927695870399475; result: 0.83
found: 0.7681854367256165; result: 0.46
found: 0.993889570236206; result: 1.0
found: 0.9813734889030457; result: 1.0
found: 0.6655182838439941; result: 0.77
found: 0.6619164943695068; result: 0.5
found: 0.996684730052948; result: 0.89
found: 0.7445678114891052; result: 1.0
found: 0.9950565099716187; result: 1.0
found: 0.9999421834945679; result: 1.0
found: 0.22317330539226532; result: 0.0
found: 0.9999635219573975; result: 1.0
found: 0.5408671498298645; result: 0.49
found: 0.8167892098426819; result: 0.99
found: 0.7539024353027344; result: 0.82
found: 0.7032042741775513; result: 0.64
found: 0.9650028944015503; result: 0.92
found: 0.9986888766288757; result: 1.0
found: 0.004086243454366922; result: 0.18
found: 0.350934773683548; result: 0.27
found: 0.5775560140609741; result: 0.62
found: 0.5992317199707031; result: 0.6
found: 0.9999146461486816; result: 1.0
found: 1.0; result: 1.0
found: 0.1735648363828659; result: 0.46
found: 0.43622514605522156; result: 0.42
found: 0.45960861444473267; result: 0.41
found: 0.9344687461853027; result: 1.0
found: 0.6901496052742004; result: 0.52
found: 0.013209247030317783; result: 0.02
found: 0.11553550511598587; result: 0.67
found: 0.024674568325281143; result: 0.01
found: 0.645075798034668; result: 0.89
found: 0.006219075992703438; result: 0.01
found: 0.6185290813446045; result: 0.64
found: 0.9998095631599426; result: 1.0
found: 0.9999563694000244; result: 1.0
found: 0.9996539354324341; result: 1.0
found: 0.9906477332115173; result: 1.0
found: 0.8816774487495422; result: 0.59
found: 0.9931573271751404; result: 1.0
found: 0.9959267377853394; result: 1.0
found: 0.8380706906318665; result: 0.61
found: 0.751123309135437; result: 0.69
found: 0.6921858191490173; result: 0.9
found: 0.7016229629516602; result: 0.83
found: 1.0; result: 1.0
found: 0.6931781768798828; result: 0.97
found: 0.7081192135810852; result: 0.48
found: 0.7582287788391113; result: 1.0
found: 0.5600911378860474; result: 0.67
found: 0.9999052286148071; result: 1.0
found: 0.12196502089500427; result: 0.0
found: 0.8965575098991394; result: 0.67
found: 0.058588895946741104; result: 0.01
found: 0.9938072562217712; result: 1.0
found: 1.0; result: 1.0
found: 1.352574372504023e-07; result: 0.0
found: 1.0; result: 1.0
found: 0.7583721280097961; result: 0.86
found: 0.9655771851539612; result: 0.74
found: 0.9999983310699463; result: 1.0
found: 0.8541980385780334; result: 1.0
found: 0.999976396560669; result: 1.0
found: 2.188215376008884e-06; result: 0.0
found: 0.7959875464439392; result: 0.63
found: 0.23471789062023163; result: 0.0
found: 0.5558199882507324; result: 0.29
found: 0.9158405065536499; result: 0.59
found: 0.379995197057724; result: 0.3
found: 0.998925507068634; result: 1.0
found: 0.6933775544166565; result: 0.74
found: 0.6737461090087891; result: 0.55
found: 0.06571152061223984; result: 0.0
found: 0.9943879246711731; result: 1.0
found: 0.0009855885291472077; result: 0.0
found: 0.026478566229343414; result: 0.0
found: 0.7858254909515381; result: 0.74
found: 0.5878852605819702; result: 0.49
found: 0.9215810894966125; result: 1.0
found: 0.7456433176994324; result: 1.0
found: 0.9940033555030823; result: 0.81
found: 0.9115180969238281; result: 0.83
found: 0.5877049565315247; result: 0.46
found: 0.9271156191825867; result: 1.0
found: 0.769485354423523; result: 0.54
found: 0.9993718266487122; result: 1.0
found: 0.9342747330665588; result: 0.87
found: 0.9999982118606567; result: 1.0
found: 0.8236621618270874; result: 0.76
found: 0.5744130611419678; result: 0.36
found: 0.5719194412231445; result: 0.4
found: 0.897200345993042; result: 1.0
found: 0.9694517850875854; result: 1.0
found: 0.8500709533691406; result: 0.76
found: 0.9435741305351257; result: 1.0
found: 0.23909854888916016; result: 0.1
found: 0.5086961984634399; result: 0.58
found: 0.954982340335846; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.9567636251449585; result: 0.93
found: 1.0829626262420788e-05; result: 0.0
found: 0.9999998807907104; result: 1.0
found: 0.9998121857643127; result: 1.0
found: 0.7852728962898254; result: 0.96
found: 0.8115516304969788; result: 0.86
found: 0.7510846853256226; result: 0.83
found: 0.9996621608734131; result: 0.94
found: 0.9617457389831543; result: 0.86
found: 0.9999195337295532; result: 1.0
found: 0.9999706745147705; result: 1.0
found: 0.9096632599830627; result: 0.8
found: 0.9995348453521729; result: 0.92
found: 9.751603329277714e-07; result: 0.0
found: 0.22578255832195282; result: 0.01
found: 0.6659366488456726; result: 0.75
found: 0.07875695824623108; result: 0.0
found: 0.9998817443847656; result: 1.0
found: 0.7592106461524963; result: 0.79
found: 0.5898087620735168; result: 0.75
found: 0.016328077763319016; result: 0.0
found: 0.6056991815567017; result: 0.46
found: 0.7710795998573303; result: 0.83
found: 0.7992452383041382; result: 0.95
found: 0.5152043104171753; result: 0.57
found: 0.7530330419540405; result: 0.0
found: 0.9998010993003845; result: 1.0
found: 0.9798809289932251; result: 0.31
found: 0.7893270254135132; result: 0.79
found: 8.309800614370033e-05; result: 0.0
found: 0.49561384320259094; result: 0.12
found: 0.6686948537826538; result: 0.58
found: 0.9999997615814209; result: 1.0
found: 0.32741299271583557; result: 0.55
found: 0.005870718043297529; result: 0.0
found: 0.8748184442520142; result: 0.94
found: 1.0; result: 1.0
found: 0.9999195337295532; result: 0.99
found: 0.4421820044517517; result: 0.67
found: 0.9854751825332642; result: 0.98
found: 1.3980560652271379e-05; result: 0.0
found: 0.6881212592124939; result: 0.92
found: 0.10057619214057922; result: 0.27
found: 0.754985511302948; result: 0.83
found: 0.6658005714416504; result: 0.73
found: 0.9173032641410828; result: 1.0
found: 0.5781416893005371; result: 0.75
found: 0.7490557432174683; result: 0.0
found: 0.9160778522491455; result: 0.89
found: 0.9988462924957275; result: 1.0
found: 0.6593446135520935; result: 0.38
found: 0.9543653726577759; result: 0.9
found: 0.7425439953804016; result: 1.0
found: 0.6276828646659851; result: 0.6
found: 0.5210697650909424; result: 0.67
found: 0.9999488592147827; result: 1.0
found: 0.7241016626358032; result: 0.62
found: 0.3455341160297394; result: 0.87
found: 0.9368340373039246; result: 0.6
found: 0.7077189087867737; result: 0.8
found: 0.9141605496406555; result: 1.0
found: 0.7106672525405884; result: 0.73
found: 0.9704340100288391; result: 0.93
found: 0.3470849096775055; result: 1.0
found: 0.27485421299934387; result: 1.0
found: 0.9077943563461304; result: 1.0
found: 0.9375112652778625; result: 1.0
found: 0.34830647706985474; result: 0.0
found: 0.16869370639324188; result: 1.0
found: 0.7845887541770935; result: 0.67
found: 0.7312985062599182; result: 0.71
found: 0.11110378801822662; result: 0.0
found: 0.9001826643943787; result: 0.0
found: 0.732047438621521; result: 0.65
found: 0.9189401865005493; result: 0.83
found: 0.18299053609371185; result: 0.0
found: 0.5973836183547974; result: 0.65
found: 0.9783568978309631; result: 1.0
found: 0.6901146173477173; result: 0.69
found: 0.9995717406272888; result: 1.0
found: 0.0025893407873809338; result: 0.0
found: 0.9843772649765015; result: 1.0
found: 0.3784767985343933; result: 0.86
found: 0.6620666980743408; result: 0.59
found: 0.9909971952438354; result: 1.0
found: 0.5993655920028687; result: 0.61
found: 0.3417118489742279; result: 0.0
found: 0.9533310532569885; result: 0.9
found: 0.9999738931655884; result: 0.88
found: 0.9999966621398926; result: 1.0
found: 0.9863644242286682; result: 1.0
found: 0.5972575545310974; result: 0.6
found: 1.0; result: 1.0
found: 0.6302183270454407; result: 0.72
found: 0.7667679190635681; result: 0.77
found: 0.8042750358581543; result: 0.72
found: 0.6488072276115417; result: 0.34
found: 0.6597588658332825; result: 0.69
found: 0.9989280104637146; result: 1.0
found: 1.0; result: 1.0
found: 0.9999970197677612; result: 1.0
found: 0.21012896299362183; result: 0.53
found: 0.9963036775588989; result: 0.99
found: 1.0; result: 1.0
found: 0.0007583107799291611; result: 0.0
found: 0.6084422469139099; result: 0.63
found: 0.04842779412865639; result: 0.07
found: 0.6268386244773865; result: 0.71
found: 0.9990020394325256; result: 1.0
found: 0.8587940335273743; result: 0.31
found: 0.9978904128074646; result: 1.0
found: 0.9992864727973938; result: 1.0
found: 0.8888183236122131; result: 0.97
found: 0.9908087253570557; result: 0.95
found: 0.9999312162399292; result: 1.0
found: 0.765402615070343; result: 0.76
found: 0.999984622001648; result: 1.0
found: 0.8825935125350952; result: 0.69
found: 0.5518479943275452; result: 0.55
found: 0.29074788093566895; result: 0.14
found: 0.15555131435394287; result: 0.67
found: 0.36991551518440247; result: 0.01
found: 0.7978668808937073; result: 0.53
found: 0.6765425205230713; result: 0.65
found: 0.9835816621780396; result: 0.96
found: 0.9092581868171692; result: 1.0
found: 0.9511010050773621; result: 0.98
found: 0.9999212026596069; result: 1.0
found: 1.0; result: 1.0
found: 0.9999967813491821; result: 1.0
found: 0.8772407174110413; result: 0.96
found: 0.6851763129234314; result: 0.67
found: 0.6118873357772827; result: 0.54
found: 0.7722005248069763; result: 0.79
found: 0.6327179074287415; result: 0.76
found: 0.6167089939117432; result: 0.48
found: 0.6989415884017944; result: 0.57
found: 1.0; result: 1.0
found: 0.9942911863327026; result: 0.96
found: 0.25871267914772034; result: 0.02
found: 0.0022445290815085173; result: 0.0
found: 0.9999951124191284; result: 1.0
found: 0.6387223601341248; result: 0.58
found: 0.8487426042556763; result: 1.0
found: 0.9987743496894836; result: 1.0
found: 0.7112323045730591; result: 0.86
found: 0.787455677986145; result: 0.75
