found: 0.5619708895683289; result: 0.51
found: 0.7840420007705688; result: 0.78
found: 0.07486496865749359; result: 0.0
found: 0.9999898672103882; result: 1.0
found: 0.4885013699531555; result: 0.48
found: 0.8046332597732544; result: 0.44
found: 0.304179847240448; result: 0.15
found: 7.66067678341642e-05; result: 0.0
found: 0.9922250509262085; result: 1.0
found: 1.0; result: 1.0
found: 0.005359560251235962; result: 1.0
found: 0.9118382334709167; result: 0.65
found: 0.11953771859407425; result: 0.0
found: 0.6076496839523315; result: 0.25
found: 0.951261579990387; result: 0.99
found: 0.33389413356781006; result: 0.0
found: 0.9302344918251038; result: 0.84
found: 1.0; result: 1.0
found: 0.0006010222714394331; result: 0.0
found: 1.0; result: 1.0
found: 0.9318444132804871; result: 0.9
found: 0.989120602607727; result: 1.0
found: 0.9234869480133057; result: 0.96
found: 0.8059554696083069; result: 0.4
found: 0.7575739622116089; result: 0.7
found: 0.8781647086143494; result: 1.0
found: 0.8861530423164368; result: 0.82
found: 0.004699723329395056; result: 0.0
found: 0.5446306467056274; result: 0.63
found: 0.9343239665031433; result: 0.87
found: 0.7053026556968689; result: 0.42
found: 0.4568590223789215; result: 0.25
found: 0.9903419017791748; result: 1.0
found: 1.0; result: 1.0
found: 0.9574488997459412; result: 0.91
found: 0.57205730676651; result: 0.66
found: 0.8344535231590271; result: 0.88
found: 0.6644028425216675; result: 0.5
found: 0.9999847412109375; result: 1.0
found: 0.9548810720443726; result: 0.65
found: 0.8694217801094055; result: 0.96
found: 0.9513441324234009; result: 0.82
found: 1.0; result: 1.0
found: 0.6870229840278625; result: 0.61
found: 0.8091334700584412; result: 1.0
found: 0.5828726887702942; result: 0.8
found: 0.9052571654319763; result: 0.88
found: 0.48270195722579956; result: 0.03
found: 0.9254469275474548; result: 0.93
found: 0.6483492255210876; result: 0.74
found: 0.5845146179199219; result: 0.29
found: 1.0; result: 1.0
found: 0.00024871458299458027; result: 0.0
found: 0.971215546131134; result: 0.98
found: 0.7128892540931702; result: 0.6
found: 0.6031277179718018; result: 0.54
found: 0.4837091565132141; result: 0.52
found: 0.9109885692596436; result: 0.73
found: 0.7655220031738281; result: 0.79
found: 0.7693004012107849; result: 0.68
found: 0.9761465191841125; result: 0.99
found: 0.6807924509048462; result: 0.47
found: 0.49456045031547546; result: 0.54
found: 0.8811548352241516; result: 0.76
found: 0.757269024848938; result: 0.87
found: 0.9972531199455261; result: 1.0
found: 0.9994975328445435; result: 1.0
found: 0.7985669374465942; result: 0.66
found: 0.9981732368469238; result: 1.0
found: 0.7616710066795349; result: 0.75
found: 0.0001410305267199874; result: 0.0
found: 0.8425225615501404; result: 0.82
found: 0.675295352935791; result: 0.64
found: 0.5772428512573242; result: 0.32
found: 0.04844216629862785; result: 0.09
found: 1.0; result: 1.0
found: 0.38126710057258606; result: 0.32
found: 0.9999414682388306; result: 1.0
found: 0.7292841076850891; result: 0.77
found: 0.802865743637085; result: 0.76
found: 0.48855751752853394; result: 0.05
found: 0.9994564652442932; result: 1.0
found: 0.4668658375740051; result: 0.37
found: 0.9999951124191284; result: 1.0
found: 0.9995415210723877; result: 1.0
found: 0.9975898265838623; result: 1.0
found: 0.11819708347320557; result: 0.14
found: 0.9606327414512634; result: 0.98
found: 0.4939531087875366; result: 0.09
found: 0.9999997615814209; result: 1.0
found: 1.0; result: 1.0
found: 0.9896515011787415; result: 1.0
found: 0.47453516721725464; result: 0.93
found: 0.9994518160820007; result: 0.97
found: 0.8077247142791748; result: 0.84
found: 0.9936428070068359; result: 1.0
found: 0.0003958434099331498; result: 0.0
found: 0.08980652689933777; result: 0.0
found: 0.27381590008735657; result: 0.0
found: 0.5689887404441833; result: 0.12
found: 0.9974856376647949; result: 1.0
found: 0.6680266261100769; result: 0.67
found: 0.42302340269088745; result: 0.46
found: 0.2684166729450226; result: 0.77
found: 0.7625760436058044; result: 0.65
found: 0.9797983169555664; result: 0.99
found: 0.9503856897354126; result: 0.84
found: 0.9996368885040283; result: 0.98
found: 0.7261802554130554; result: 0.8
found: 0.9268737435340881; result: 0.83
found: 0.9999998807907104; result: 1.0
found: 0.001138022867962718; result: 0.0
found: 0.30832692980766296; result: 1.0
found: 0.6201696395874023; result: 0.48
found: 0.9999998807907104; result: 1.0
found: 0.9999979734420776; result: 1.0
found: 0.04149181768298149; result: 0.25
found: 0.7368732690811157; result: 0.8
found: 0.6263302564620972; result: 0.71
found: 0.6724607944488525; result: 0.56
found: 0.9999027252197266; result: 1.0
found: 0.21938884258270264; result: 0.78
found: 0.038666363805532455; result: 0.0
found: 0.6711465716362; result: 0.72
found: 1.0; result: 1.0
found: 0.8656459450721741; result: 0.77
found: 0.7797042727470398; result: 0.99
found: 0.8003748059272766; result: 1.0
found: 0.9945318698883057; result: 1.0
found: 0.6927079558372498; result: 0.66
found: 0.8363198041915894; result: 0.91
found: 0.5158753991127014; result: 0.0
found: 0.7497172951698303; result: 0.79
found: 0.852188766002655; result: 0.73
found: 0.29998284578323364; result: 0.57
found: 0.6124464869499207; result: 0.79
found: 0.8162034749984741; result: 0.74
found: 0.7880498170852661; result: 0.74
found: 0.7392792701721191; result: 0.64
found: 1.0; result: 1.0
found: 0.09928764402866364; result: 0.0
found: 0.9641889929771423; result: 0.9
found: 1.0; result: 1.0
found: 0.9670066833496094; result: 0.82
found: 0.9005186557769775; result: 0.91
found: 0.03681633248925209; result: 0.0
found: 0.894466757774353; result: 0.73
found: 0.9998327493667603; result: 1.0
found: 0.809274435043335; result: 0.55
found: 0.9542304873466492; result: 0.98
found: 0.9845208525657654; result: 1.0
found: 0.8051506876945496; result: 0.8
found: 0.7403541803359985; result: 0.76
found: 0.77897709608078; result: 0.63
found: 0.5180671811103821; result: 0.26
found: 0.820469856262207; result: 1.0
found: 0.974272608757019; result: 0.7
found: 0.9999831914901733; result: 1.0
found: 0.8393934965133667; result: 0.86
found: 0.9999997615814209; result: 1.0
found: 0.5721126198768616; result: 0.75
found: 0.905768096446991; result: 0.77
found: 0.6226344704627991; result: 1.0
found: 0.7661543488502502; result: 0.4
found: 0.7950229644775391; result: 0.41
found: 0.012262550182640553; result: 0.0
found: 0.7285354137420654; result: 0.62
found: 0.70258629322052; result: 0.79
found: 0.809406042098999; result: 0.72
found: 0.9999998807907104; result: 1.0
found: 0.7455034255981445; result: 0.76
found: 0.763072669506073; result: 0.72
found: 0.4100317060947418; result: 0.13
found: 0.634692370891571; result: 0.55
found: 0.9332740902900696; result: 0.91
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9999969005584717; result: 0.99
found: 0.48985064029693604; result: 0.17
found: 0.8069238662719727; result: 0.88
found: 0.999869704246521; result: 1.0
found: 0.7199918627738953; result: 0.9
found: 0.7425989508628845; result: 0.69
found: 0.4590267837047577; result: 0.0
found: 0.7768526673316956; result: 0.13
found: 0.9315923452377319; result: 1.0
found: 0.9997710585594177; result: 1.0
found: 0.9999796152114868; result: 1.0
found: 0.7193608283996582; result: 0.86
found: 0.6738941669464111; result: 0.74
found: 0.6355172395706177; result: 0.48
found: 0.13968299329280853; result: 0.0
found: 0.6366502642631531; result: 0.67
found: 0.8311426639556885; result: 0.94
found: 0.3285020589828491; result: 0.18
found: 0.701002299785614; result: 0.77
found: 0.0488443523645401; result: 0.07
found: 0.7529786825180054; result: 0.72
found: 0.4153905212879181; result: 0.76
found: 0.9970377683639526; result: 1.0
found: 0.9994328618049622; result: 1.0
found: 0.6717075109481812; result: 0.83
found: 0.9999313354492188; result: 0.99
found: 0.5911880135536194; result: 0.56
found: 0.8242766857147217; result: 0.92
found: 0.7191771864891052; result: 0.75
found: 0.6369684338569641; result: 0.67
found: 0.7244208455085754; result: 0.5
found: 0.9998911619186401; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.06494840979576111; result: 0.01
found: 0.7149699330329895; result: 0.37
found: 0.07215239852666855; result: 0.09
found: 0.8523434400558472; result: 0.76
found: 0.5768429636955261; result: 0.12
found: 0.8640058040618896; result: 0.84
found: 0.6256076693534851; result: 0.63
found: 0.9998526573181152; result: 1.0
found: 0.6819078326225281; result: 0.71
found: 0.9966006875038147; result: 1.0
found: 0.9993177652359009; result: 1.0
found: 1.0; result: 1.0
found: 0.6810593605041504; result: 0.84
found: 0.9985610842704773; result: 1.0
found: 0.8009517788887024; result: 0.86
found: 0.7024048566818237; result: 0.88
found: 0.0863301157951355; result: 0.53
found: 0.6895660161972046; result: 0.45
found: 0.7595440745353699; result: 0.46
found: 0.3365340530872345; result: 0.58
found: 0.9999779462814331; result: 1.0
found: 0.11008002609014511; result: 0.0
found: 0.9351130127906799; result: 0.0
found: 1.2035136023769155e-05; result: 0.0
found: 0.9999973773956299; result: 1.0
found: 0.8765631914138794; result: 0.74
found: 0.5702869892120361; result: 0.43
found: 0.9950514435768127; result: 0.93
found: 0.7981634140014648; result: 0.74
found: 0.9284834265708923; result: 0.71
found: 0.6757572293281555; result: 0.58
found: 0.9868236780166626; result: 1.0
found: 0.5381374359130859; result: 0.97
found: 0.6642201542854309; result: 0.63
found: 0.5786837935447693; result: 0.0
found: 0.9947581887245178; result: 1.0
found: 1.0; result: 1.0
found: 0.4990350306034088; result: 0.16
found: 0.9453226327896118; result: 0.96
found: 0.7522558569908142; result: 0.5
found: 0.8423197269439697; result: 0.6
found: 0.8094543218612671; result: 0.88
found: 1.0; result: 1.0
found: 0.5814129710197449; result: 0.57
found: 0.17484396696090698; result: 0.42
found: 0.0075057451613247395; result: 0.0
found: 0.9900887608528137; result: 1.0
found: 0.9831312894821167; result: 0.67
found: 0.5009447932243347; result: 0.63
found: 1.0; result: 1.0
found: 0.00011400143557693809; result: 0.0
found: 0.521731436252594; result: 0.6
found: 0.9999969005584717; result: 1.0
found: 0.7656052112579346; result: 0.44
found: 0.9073240160942078; result: 0.35
found: 0.5393183827400208; result: 0.45
found: 1.0; result: 1.0
found: 0.7354338765144348; result: 0.67
found: 0.5547193288803101; result: 0.83
found: 0.2173762172460556; result: 0.32
found: 0.05410157889127731; result: 0.0
found: 0.9993999004364014; result: 1.0
found: 0.9927055239677429; result: 0.94
found: 0.0010276992106810212; result: 0.0
found: 0.4048786461353302; result: 0.51
found: 0.5931980609893799; result: 0.84
found: 0.977442741394043; result: 0.89
found: 0.8241140842437744; result: 0.91
found: 1.0; result: 1.0
found: 0.5619942545890808; result: 0.28
found: 0.8813654184341431; result: 0.85
found: 0.7683347463607788; result: 0.57
found: 1.0; result: 1.0
found: 0.9809423685073853; result: 0.69
found: 0.9916564226150513; result: 1.0
found: 0.6500975489616394; result: 0.57
found: 0.7420439124107361; result: 0.55
found: 0.9999957084655762; result: 1.0
found: 0.9983867406845093; result: 1.0
found: 0.9898895621299744; result: 1.0
found: 0.9926652312278748; result: 1.0
found: 0.42214199900627136; result: 0.36
found: 0.3616669178009033; result: 1.0
found: 0.9846807718276978; result: 1.0
found: 0.8073461055755615; result: 0.72
found: 0.6934229135513306; result: 0.72
found: 0.9999366998672485; result: 1.0
found: 1.0; result: 1.0
found: 0.773740828037262; result: 0.77
found: 0.16079172492027283; result: 0.4
found: 0.999998927116394; result: 1.0
found: 0.6112870573997498; result: 0.58
found: 1.0; result: 1.0
found: 0.9970007538795471; result: 1.0
found: 0.009911016561090946; result: 0.0
found: 1.0; result: 1.0
found: 0.6816774606704712; result: 0.6
found: 0.9984278678894043; result: 0.87
found: 0.6119431853294373; result: 1.0
found: 0.5582270622253418; result: 0.59
found: 0.9998480081558228; result: 0.92
found: 0.9999997615814209; result: 1.0
found: 0.003188381204381585; result: 0.0
found: 0.626349151134491; result: 0.94
found: 0.6375060081481934; result: 0.79
found: 0.643926203250885; result: 0.7
found: 0.5865371823310852; result: 0.61
found: 0.9929336309432983; result: 1.0
found: 0.00010569471487542614; result: 0.0
found: 0.9907395839691162; result: 0.99
found: 1.0; result: 1.0
found: 0.9559469223022461; result: 1.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.5214155912399292; result: 0.66
found: 0.5189733505249023; result: 0.78
found: 0.692611575126648; result: 0.68
found: 0.17551380395889282; result: 0.38
found: 0.14400239288806915; result: 0.25
found: 0.6673732399940491; result: 0.71
found: 0.9998537302017212; result: 1.0
found: 0.5541823506355286; result: 0.79
found: 0.969103991985321; result: 1.0
found: 0.9566615223884583; result: 0.97
found: 0.9708649516105652; result: 1.0
found: 0.9211956262588501; result: 0.82
found: 0.8315927386283875; result: 0.09
found: 0.5011729001998901; result: 0.56
found: 0.8528639078140259; result: 0.68
found: 0.002729939529672265; result: 0.0
found: 0.9841451048851013; result: 0.9
found: 0.8323668241500854; result: 1.0
found: 0.9986593723297119; result: 1.0
found: 0.9185590147972107; result: 0.75
found: 0.5362765192985535; result: 0.76
found: 0.8619757890701294; result: 0.79
found: 0.8254891037940979; result: 0.97
found: 0.5846484899520874; result: 0.49
found: 0.9410932660102844; result: 0.9
found: 1.0; result: 1.0
found: 0.10698045790195465; result: 0.0
found: 1.0; result: 1.0
found: 0.9925599098205566; result: 1.0
found: 0.5384472012519836; result: 0.59
found: 1.0; result: 1.0
found: 0.6967334747314453; result: 0.6
found: 0.9552189707756042; result: 0.86
found: 0.9999948740005493; result: 1.0
found: 0.8887240886688232; result: 0.58
found: 0.7344675660133362; result: 0.68
found: 0.7902494668960571; result: 0.7
found: 0.6929789185523987; result: 0.47
found: 0.9999998807907104; result: 1.0
found: 0.990502119064331; result: 1.0
found: 0.642700731754303; result: 0.48
found: 0.8645130395889282; result: 0.87
found: 0.979516863822937; result: 1.0
found: 0.5499838590621948; result: 0.47
found: 0.9747655391693115; result: 0.97
found: 0.982435941696167; result: 1.0
found: 0.9972367286682129; result: 0.99
found: 0.8398898243904114; result: 0.83
found: 0.7445216178894043; result: 0.53
found: 0.0005522617720998824; result: 0.0
found: 0.7258869409561157; result: 0.81
found: 0.7685672044754028; result: 0.74
found: 0.9999982118606567; result: 1.0
found: 0.9286673665046692; result: 0.85
found: 0.7366856932640076; result: 0.64
found: 0.6756341457366943; result: 0.77
found: 0.9999791383743286; result: 1.0
found: 0.7500693202018738; result: 0.82
found: 0.9997095465660095; result: 0.53
found: 0.36558783054351807; result: 0.99
found: 0.7901530861854553; result: 0.5
found: 0.4947178363800049; result: 0.4
found: 0.8438862562179565; result: 0.55
found: 0.9999122619628906; result: 1.0
found: 0.8155460357666016; result: 0.81
found: 0.632554292678833; result: 0.81
found: 0.9830085039138794; result: 1.0
found: 0.7461731433868408; result: 0.78
found: 0.5545610785484314; result: 0.59
found: 1.0; result: 1.0
found: 0.7366223335266113; result: 0.71
found: 0.8175418376922607; result: 0.78
found: 0.4133502244949341; result: 0.46
found: 0.9895592927932739; result: 0.91
found: 0.6575549840927124; result: 0.87
found: 0.5111202597618103; result: 0.09
found: 0.46124255657196045; result: 0.62
found: 0.9112902283668518; result: 0.85
found: 0.5883238911628723; result: 0.7
found: 0.003431120188906789; result: 0.01
found: 0.616796612739563; result: 0.69
found: 0.9999995231628418; result: 1.0
found: 0.9788235425949097; result: 0.89
found: 0.886823296546936; result: 0.72
found: 0.43172767758369446; result: 0.4
found: 0.6636951565742493; result: 0.52
found: 0.6055079102516174; result: 0.47
found: 0.8569753766059875; result: 0.84
found: 0.6575165390968323; result: 0.7
found: 0.23408932983875275; result: 0.51
